frame_idx,overall_mpjpe,overall_real_mpjpe_mm,confidence_threshold,mpjpe_root,real_mpjpe_mm_root,mpjpe_right_hip,real_mpjpe_mm_right_hip,mpjpe_right_knee,real_mpjpe_mm_right_knee,mpjpe_right_foot,real_mpjpe_mm_right_foot,mpjpe_left_hip,real_mpjpe_mm_left_hip,mpjpe_left_knee,real_mpjpe_mm_left_knee,mpjpe_left_foot,real_mpjpe_mm_left_foot,mpjpe_spine,real_mpjpe_mm_spine,mpjpe_thorax,real_mpjpe_mm_thorax,mpjpe_neck_base,real_mpjpe_mm_neck_base,mpjpe_head,real_mpjpe_mm_head,mpjpe_left_shoulder,real_mpjpe_mm_left_shoulder,mpjpe_left_elbow,real_mpjpe_mm_left_elbow,mpjpe_left_wrist,real_mpjpe_mm_left_wrist,mpjpe_right_shoulder,real_mpjpe_mm_right_shoulder,mpjpe_right_elbow,real_mpjpe_mm_right_elbow,mpjpe_right_wrist,real_mpjpe_mm_right_wrist
SUMMARY,91.60184672214879,91.60184672214879,0.0,31.75307356937427,31.75307356937427,31.772685255509913,31.772685255509913,101.65611223537856,101.65611223537856,186.0556722391842,186.0556722391842,47.46882469839127,47.46882469839127,109.57497324292484,109.57497324292484,193.8612031150062,193.8612031150062,33.538307206004504,33.538307206004504,93.75046257037377,93.75046257037377,147.44795110981627,147.44795110981627,158.43506527923384,158.43506527923384,89.38775555691615,89.38775555691615,51.3378980521061,51.3378980521061,57.31248025990025,57.31248025990025,109.73774983121397,109.73774983121397,66.1542235601722,66.1542235601722,47.98695649502288,47.98695649502288
0,19.668833641333542,19.668833641333542,0.0,22.845359715183445,22.845359715183445,20.242959830008147,20.242959830008147,15.600643618398676,15.600643618398676,25.395586647731555,25.395586647731555,36.26350866689906,36.26350866689906,7.443372704558488,7.443372704558488,17.140005315662997,17.140005315662997,7.932184620778057,7.932184620778057,10.207533840738321,10.207533840738321,21.1070721674779,21.1070721674779,27.32232285914495,27.32232285914495,13.280717145147394,13.280717145147394,41.873227024425404,41.873227024425404,19.42662891927829,19.42662891927829,16.503520852490876,16.503520852490876,3.476690932763905,3.476690932763905,28.308837041982724,28.308837041982724
1,19.733097995109926,19.733097995109926,0.0,24.047137887255175,24.047137887255175,21.374896692885866,21.374896692885866,14.810995252027306,14.810995252027306,25.35002973662447,25.35002973662447,37.245980086756845,37.245980086756845,6.800127372350869,6.800127372350869,16.66303697553552,16.66303697553552,8.254942172354205,8.254942172354205,11.160131616281866,11.160131616281866,21.417659495964397,21.417659495964397,27.727505974394393,27.727505974394393,12.464571208487936,12.464571208487936,41.82984003553612,41.82984003553612,18.13023416887537,18.13023416887537,16.457344674383727,16.457344674383727,3.8053678937813085,3.8053678937813085,27.922864673373443,27.922864673373443
2,17.430886853666077,17.430886853666077,0.0,21.644064096246073,21.644064096246073,18.596991916365894,18.596991916365894,13.406780007041876,13.406780007041876,26.851899081340854,26.851899081340854,34.22511404874014,34.22511404874014,4.896689774405104,4.896689774405104,12.531286127738657,12.531286127738657,10.687811295188135,10.687811295188135,10.702968670627904,10.702968670627904,17.052917287561534,17.052917287561534,22.050841094479924,22.050841094479924,12.477386440297897,12.477386440297897,28.918077514915584,28.918077514915584,13.954266998522492,13.954266998522492,12.26803161989046,12.26803161989046,10.6545686147411,10.6545686147411,25.40538192421967,25.40538192421967
3,17.090454567270047,17.090454567270047,0.0,21.219970028982914,21.219970028982914,17.969608622709785,17.969608622709785,13.150318327652496,13.150318327652496,25.72205755104182,25.72205755104182,34.026192795692495,34.026192795692495,4.9614509406502805,4.9614509406502805,13.055165572009525,13.055165572009525,10.256819268180923,10.256819268180923,10.099728497722394,10.099728497722394,16.73762787460837,16.73762787460837,21.77827395702356,21.77827395702356,12.49525899454937,12.49525899454937,28.34818878762198,28.34818878762198,13.114126773027701,13.114126773027701,11.91841015125082,11.91841015125082,9.779571995375463,9.779571995375463,25.90495750549091,25.90495750549091
4,16.898917899181566,16.898917899181566,0.0,21.155775485752695,21.155775485752695,17.71750927921191,17.71750927921191,12.835170356997285,12.835170356997285,25.014232601330736,25.014232601330736,34.094905241004696,34.094905241004696,5.254916464326607,5.254916464326607,13.394046996516705,13.394046996516705,10.313022073977834,10.313022073977834,9.865872687481843,9.865872687481843,15.954586595760057,15.954586595760057,20.86573048933816,20.86573048933816,12.651644134026075,12.651644134026075,28.074251127635673,28.074251127635673,11.074456910238302,11.074456910238302,11.975506296276254,11.975506296276254,10.147736040373553,10.147736040373553,26.892241505838232,26.892241505838232
5,207.09843033717002,207.09843033717002,0.0,52.26254403595127,52.26254403595127,63.4162428672593,63.4162428672593,234.20219002376197,234.20219002376197,428.30000915014284,428.30000915014284,77.8454882370716,77.8454882370716,255.65765591676364,255.65765591676364,455.19430595675914,455.19430595675914,81.72420058336411,81.72420058336411,217.41234849144732,217.41234849144732,333.63762168163163,333.63762168163163,351.4564197745839,351.4564197745839,218.67552219394184,218.67552219394184,124.24663503159975,124.24663503159975,117.93263224633925,117.93263224633925,238.93451051136458,238.93451051136458,153.31517291674524,153.31517291674524,116.45981611316286,116.45981611316286
6,16.452395414849025,16.452395414849025,0.0,20.496757801986178,20.496757801986178,16.974939264054584,16.974939264054584,12.910703868710835,12.910703868710835,25.038935323855068,25.038935323855068,33.664665220426656,33.664665220426656,6.327380678383026,6.327380678383026,12.669348374468111,12.669348374468111,10.339919840997858,10.339919840997858,9.920669208101705,9.920669208101705,14.709463817119342,14.709463817119342,19.388608220995252,19.388608220995252,11.724468553657296,11.724468553657296,25.745429977775903,25.745429977775903,12.389216634022443,12.389216634022443,12.068379432573398,12.068379432573398,10.189634137282578,10.189634137282578,25.13220169802323,25.13220169802323
7,18.515383688415593,18.515383688415593,0.0,22.85355882138005,22.85355882138005,19.819434931583974,19.819434931583974,15.232097590155611,15.232097590155611,23.28268178491385,23.28268178491385,36.66093789204287,36.66093789204287,6.348750081061424,6.348750081061424,15.643481741845784,15.643481741845784,7.491336210750371,7.491336210750371,9.897539145890235,9.897539145890235,19.370673290669966,19.370673290669966,25.401489933682367,25.401489933682367,12.286753180231107,12.286753180231107,38.69993063277215,38.69993063277215,14.59930458463982,14.59930458463982,16.20620526489607,16.20620526489607,2.4910844796102887,2.4910844796102887,28.476263136939203,28.476263136939203
8,18.008205462445982,18.008205462445982,0.0,22.51482902881207,22.51482902881207,19.591822260041823,19.591822260041823,14.661331728361052,14.661331728361052,22.572511260224672,22.572511260224672,36.25142630990256,36.25142630990256,6.197065983217475,6.197065983217475,15.069007984131531,15.069007984131531,7.823828514517585,7.823828514517585,10.106350806531303,10.106350806531303,18.458685661524974,18.458685661524974,24.42678796051308,24.42678796051308,12.175060707549267,12.175060707549267,37.672767279482066,37.672767279482066,13.932953250148344,13.932953250148344,15.810493671048894,15.810493671048894,1.9959659101171308,1.9959659101171308,26.87860454545788,26.87860454545788
