frame_idx,overall_mpjpe,overall_real_mpjpe_mm,confidence_threshold,mpjpe_root,real_mpjpe_mm_root,mpjpe_right_hip,real_mpjpe_mm_right_hip,mpjpe_right_knee,real_mpjpe_mm_right_knee,mpjpe_right_foot,real_mpjpe_mm_right_foot,mpjpe_left_hip,real_mpjpe_mm_left_hip,mpjpe_left_knee,real_mpjpe_mm_left_knee,mpjpe_left_foot,real_mpjpe_mm_left_foot,mpjpe_spine,real_mpjpe_mm_spine,mpjpe_thorax,real_mpjpe_mm_thorax,mpjpe_neck_base,real_mpjpe_mm_neck_base,mpjpe_head,real_mpjpe_mm_head,mpjpe_left_shoulder,real_mpjpe_mm_left_shoulder,mpjpe_left_elbow,real_mpjpe_mm_left_elbow,mpjpe_left_wrist,real_mpjpe_mm_left_wrist,mpjpe_right_shoulder,real_mpjpe_mm_right_shoulder,mpjpe_right_elbow,real_mpjpe_mm_right_elbow,mpjpe_right_wrist,real_mpjpe_mm_right_wrist
SUMMARY,136.5195161168026,136.5195161168026,0.0,49.314366747902284,49.314366747902284,56.83736223226608,56.83736223226608,146.88826720164934,146.88826720164934,245.7712763090806,245.7712763090806,60.846122236746595,60.846122236746595,165.5211829238944,165.5211829238944,252.6481085608053,252.6481085608053,52.16098415916122,52.16098415916122,125.93111472085398,125.93111472085398,210.2616465164655,210.2616465164655,307.51767655334424,307.51767655334424,135.90126689960238,135.90126689960238,90.09905622625419,90.09905622625419,87.15951687921667,87.15951687921667,131.31179664363034,131.31179664363034,108.25582457452747,108.25582457452747,94.40620460024385,94.40620460024385
0,28.342471999606765,28.342471999606765,0.0,26.543021357099814,26.543021357099814,12.770534148282723,12.770534148282723,3.639822306726876,3.639822306726876,51.308800279952344,51.308800279952344,35.532712883437455,35.532712883437455,33.14940359580357,33.14940359580357,14.456127943941615,14.456127943941615,10.650077158481345,10.650077158481345,24.173156656959513,24.173156656959513,50.862425028611746,50.862425028611746,69.23412752623416,69.23412752623416,39.00861685309579,39.00861685309579,28.220147874503905,28.220147874503905,20.45453278003713,20.45453278003713,8.996632787064904,8.996632787064904,9.18386300610774,9.18386300610774,43.63802180697442,43.63802180697442
1,28.312197168845064,28.312197168845064,0.0,26.083286610842357,26.083286610842357,12.378719624646822,12.378719624646822,3.4553317921310818,3.4553317921310818,52.14060938179433,52.14060938179433,35.17581174229983,35.17581174229983,34.34335037170053,34.34335037170053,13.745621977145516,13.745621977145516,10.325546625520909,10.325546625520909,23.99739349799374,23.99739349799374,50.66634761451879,50.66634761451879,69.18052351993916,69.18052351993916,39.39091224915508,39.39091224915508,29.036457658111964,29.036457658111964,19.668976388988636,19.668976388988636,7.850407989618106,7.850407989618106,9.876004158517919,9.876004158517919,43.99205066744129,43.99205066744129
2,28.27115497996465,28.27115497996465,0.0,25.42388422729997,25.42388422729997,11.7453631289804,11.7453631289804,3.1672294599071327,3.1672294599071327,52.21881155812465,52.21881155812465,34.64303920604361,34.64303920604361,34.67300138798935,34.67300138798935,13.600082173086594,13.600082173086594,9.86342472909452,9.86342472909452,24.30382533812471,24.30382533812471,50.82942328457868,50.82942328457868,69.45320356483037,69.45320356483037,39.99273726499877,39.99273726499877,29.99428624382977,29.99428624382977,19.343073592790514,19.343073592790514,7.584486461296437,7.584486461296437,9.725236249601013,9.725236249601013,44.04852678882258,44.04852678882258
3,28.305667504050597,28.305667504050597,0.0,25.156523407860043,25.156523407860043,11.200430960037874,11.200430960037874,3.4346599156583197,3.4346599156583197,52.05468199731033,52.05468199731033,34.68361118476295,34.68361118476295,34.529224136915595,34.529224136915595,13.597692705431365,13.597692705431365,9.43538599776284,9.43538599776284,24.434290166938528,24.434290166938528,51.30313318420505,51.30313318420505,69.90683845795327,69.90683845795327,40.418738084091615,40.418738084091615,30.654779619182854,30.654779619182854,19.367554496682523,19.367554496682523,7.739517378279334,7.739517378279334,10.195755939722218,10.195755939722218,43.083529936065396,43.083529936065396
4,28.455948098473243,28.455948098473243,0.0,26.009041279170027,26.009041279170027,12.248043416646277,12.248043416646277,2.73690635620998,2.73690635620998,52.28765499759644,52.28765499759644,35.33035432147417,35.33035432147417,34.15867265525558,34.15867265525558,14.421210584930009,14.421210584930009,9.75141578739678,9.75141578739678,23.914785754192362,23.914785754192362,51.37947950792756,51.37947950792756,70.11853919721115,70.11853919721115,39.321809655383575,39.321809655383575,30.556291571456338,30.556291571456338,20.143498828041395,20.143498828041395,7.798551632618764,7.798551632618764,9.733011499172559,9.733011499172559,43.841850629362206,43.841850629362206
5,28.88474144719977,28.88474144719977,0.0,26.826234513152542,26.826234513152542,13.10986551199858,13.10986551199858,3.0236409639104154,3.0236409639104154,53.06403323522776,53.06403323522776,36.17347389766127,36.17347389766127,35.3077873821963,35.3077873821963,14.947438088131696,14.947438088131696,9.941643888345856,9.941643888345856,23.78766400498345,23.78766400498345,51.78650599338155,51.78650599338155,70.40639527670106,70.40639527670106,39.27711104357315,39.27711104357315,30.820158106900898,30.820158106900898,19.59491842269672,19.59491842269672,7.671640060333489,7.671640060333489,10.669591393837653,10.669591393837653,44.63250281936375,44.63250281936375
6,28.837608234627112,28.837608234627112,0.0,26.98718418708122,26.98718418708122,13.360992792309538,13.360992792309538,3.0210909689805407,3.0210909689805407,52.7412790210373,52.7412790210373,36.37145546048985,36.37145546048985,35.67323431442136,35.67323431442136,15.386396484243132,15.386396484243132,9.932128760783133,9.932128760783133,23.601198074301774,23.601198074301774,51.481907940103774,51.481907940103774,69.899323797536,69.899323797536,38.80652261907807,38.80652261907807,30.2064350132272,30.2064350132272,19.558568378120913,19.558568378120913,8.29695046931757,8.29695046931757,10.230717845851496,10.230717845851496,44.68395386177797,44.68395386177797
7,29.03428272498198,29.03428272498198,0.0,27.411787096242115,27.411787096242115,13.85290104702909,13.85290104702909,3.813502130957685,3.813502130957685,52.75100537142308,52.75100537142308,36.740688471617574,36.740688471617574,36.063411716396736,36.063411716396736,15.684603786109873,15.684603786109873,9.850005592548795,9.850005592548795,23.20831771371706,23.20831771371706,51.4106568758594,51.4106568758594,69.78114001616014,69.78114001616014,38.16038067544155,38.16038067544155,29.969922313181634,29.969922313181634,20.265053267756837,20.265053267756837,8.659637967588367,8.659637967588367,10.901543277927841,10.901543277927841,45.05824900473596,45.05824900473596
8,29.19785040776084,29.19785040776084,0.0,28.47421315753251,28.47421315753251,14.996965870246228,14.996965870246228,3.0579542332010843,3.0579542332010843,54.277020750407665,54.277020750407665,37.54976339882065,37.54976339882065,36.14274107454288,36.14274107454288,16.224375814734184,16.224375814734184,10.22520351409587,10.22520351409587,22.591128283877538,22.591128283877538,51.61219522226186,51.61219522226186,70.12769703120613,70.12769703120613,37.174219367602895,37.174219367602895,30.03617322910746,30.03617322910746,20.25919055674454,20.25919055674454,8.09605615787483,8.09605615787483,10.167066639612962,10.167066639612962,45.351492630065025,45.351492630065025
9,28.969269536398613,28.969269536398613,0.0,28.28113032509218,28.28113032509218,14.861008092107792,14.861008092107792,2.8883510351220893,2.8883510351220893,53.74124648351002,53.74124648351002,37.22965286304712,37.22965286304712,35.21586497321158,35.21586497321158,16.44190445065762,16.44190445065762,10.099522082123404,10.099522082123404,22.62015189956453,22.62015189956453,51.9539401090351,51.9539401090351,70.61948682538183,70.61948682538183,36.900520140128094,36.900520140128094,30.159528105035417,30.159528105035417,19.375356589539592,19.375356589539592,8.092474698172138,8.092474698172138,9.164053122394515,9.164053122394515,44.83339032465338,44.83339032465338
10,29.120627242237894,29.120627242237894,0.0,27.64143948457718,27.64143948457718,14.007059674580457,14.007059674580457,3.456317655651977,3.456317655651977,54.44448001715831,54.44448001715831,36.76625408991396,36.76625408991396,36.496626025833194,36.496626025833194,15.358191069726612,15.358191069726612,9.913470011241294,9.913470011241294,23.024210737176364,23.024210737176364,51.585755717251644,51.585755717251644,70.36239652595812,70.36239652595812,37.252189321377955,37.252189321377955,28.73255438770914,28.73255438770914,20.607279842011597,20.607279842011597,8.286335634914568,8.286335634914568,10.230781934760712,10.230781934760712,46.885320988201144,46.885320988201144
11,28.785541649222377,28.785541649222377,0.0,26.286228066177028,26.286228066177028,12.464839432566464,12.464839432566464,2.9792182282450237,2.9792182282450237,53.23632871374768,53.23632871374768,35.62341088813259,35.62341088813259,36.20820525142619,36.20820525142619,14.93733138827094,14.93733138827094,9.302459797742303,9.302459797742303,23.66418335552515,23.66418335552515,51.808730065065106,51.808730065065106,70.6621897347826,70.6621897347826,38.10328784598029,38.10328784598029,29.48003750460374,29.48003750460374,20.511686250476277,20.511686250476277,9.379618277164239,9.379618277164239,8.444480677351544,8.444480677351544,46.26197255952319,46.26197255952319
12,28.491273544369317,28.491273544369317,0.0,25.63707153803685,25.63707153803685,11.743050196883326,11.743050196883326,3.397955515656693,3.397955515656693,52.744225359711535,52.744225359711535,35.05474622136267,35.05474622136267,36.018038999853296,36.018038999853296,14.068709721235452,14.068709721235452,8.892663000588124,8.892663000588124,23.268410265036753,23.268410265036753,50.923881679390746,50.923881679390746,69.97248701192471,69.97248701192471,37.71985419785096,37.71985419785096,29.561297969880076,29.561297969880076,21.283551183728253,21.283551183728253,9.201498172442772,9.201498172442772,8.663262620420173,8.663262620420173,46.20094660027591,46.20094660027591
13,28.94632390123959,28.94632390123959,0.0,26.531819390463195,26.531819390463195,12.630764761214676,12.630764761214676,4.138550831433873,4.138550831433873,52.817095462725405,52.817095462725405,35.92904587055957,35.92904587055957,36.58426540816325,36.58426540816325,14.754685539695041,14.754685539695041,9.200774289090868,9.200774289090868,23.06980069583169,23.06980069583169,50.86578818528982,50.86578818528982,69.99446248076597,69.99446248076597,37.45685225751746,37.45685225751746,29.313577120323142,29.313577120323142,21.710307120896594,21.710307120896594,9.430664308391405,9.430664308391405,10.569445110717307,10.569445110717307,47.089607487993796,47.089607487993796
14,29.22101135088217,29.22101135088217,0.0,28.06734163142148,28.06734163142148,14.134974878919317,14.134974878919317,3.8884350396474705,3.8884350396474705,53.140028425812304,53.140028425812304,37.28586597233121,37.28586597233121,37.11485398016773,37.11485398016773,15.253106172356368,15.253106172356368,9.844965718067778,9.844965718067778,22.290418108908298,22.290418108908298,51.377007406460905,51.377007406460905,70.14447347233764,70.14447347233764,36.65765333529447,36.65765333529447,28.415903687787424,28.415903687787424,21.76499478398723,21.76499478398723,9.374274581342036,9.374274581342036,10.005318056148269,10.005318056148269,47.99757771400695,47.99757771400695
15,29.099529373742204,29.099529373742204,0.0,27.050879741136974,27.050879741136974,13.126665855551984,13.126665855551984,4.375311340077079,4.375311340077079,52.26385633535142,52.26385633535142,36.37937640614313,36.37937640614313,36.38445758790522,36.38445758790522,13.840982126915243,13.840982126915243,9.005715684992087,9.005715684992087,23.271011782550264,23.271011782550264,52.56558115280504,52.56558115280504,70.79992061556686,70.79992061556686,38.38160127381108,38.38160127381108,29.41641594226386,29.41641594226386,21.195514407165682,21.195514407165682,9.063195889191606,9.063195889191606,10.75931561249092,10.75931561249092,46.812197599699076,46.812197599699076
16,29.250422365931595,29.250422365931595,0.0,26.61329187622761,26.61329187622761,12.964006909812856,12.964006909812856,4.023141577985982,4.023141577985982,53.34027009854696,53.34027009854696,35.73438036307186,35.73438036307186,36.23254578715897,36.23254578715897,15.28412696713635,15.28412696713635,8.527752670233184,8.527752670233184,23.299185559721167,23.299185559721167,53.20284302350814,53.20284302350814,71.74774404115725,71.74774404115725,38.133025555368334,38.133025555368334,28.735402083282576,28.735402083282576,24.106527651135057,24.106527651135057,8.397741787613299,8.397741787613299,11.255084899325668,11.255084899325668,45.66010936955183,45.66010936955183
