frame_idx,overall_mpjpe,overall_real_mpjpe_mm,confidence_threshold,mpjpe_root,real_mpjpe_mm_root,mpjpe_right_hip,real_mpjpe_mm_right_hip,mpjpe_right_knee,real_mpjpe_mm_right_knee,mpjpe_right_foot,real_mpjpe_mm_right_foot,mpjpe_left_hip,real_mpjpe_mm_left_hip,mpjpe_left_knee,real_mpjpe_mm_left_knee,mpjpe_left_foot,real_mpjpe_mm_left_foot,mpjpe_spine,real_mpjpe_mm_spine,mpjpe_thorax,real_mpjpe_mm_thorax,mpjpe_neck_base,real_mpjpe_mm_neck_base,mpjpe_head,real_mpjpe_mm_head,mpjpe_left_shoulder,real_mpjpe_mm_left_shoulder,mpjpe_left_elbow,real_mpjpe_mm_left_elbow,mpjpe_left_wrist,real_mpjpe_mm_left_wrist,mpjpe_right_shoulder,real_mpjpe_mm_right_shoulder,mpjpe_right_elbow,real_mpjpe_mm_right_elbow,mpjpe_right_wrist,real_mpjpe_mm_right_wrist
SUMMARY,136.29989868377706,136.29989868377706,0.0,58.89358477671626,58.89358477671626,69.55109108680428,69.55109108680428,129.92126090679437,129.92126090679437,216.12718515041362,216.12718515041362,69.29820981538751,69.29820981538751,138.99656577413774,138.99656577413774,242.4352256962374,242.4352256962374,53.21621497179166,53.21621497179166,128.71165302706578,128.71165302706578,185.91862137619682,185.91862137619682,311.10897362390375,311.10897362390375,135.0477433583102,135.0477433583102,110.41801461189819,110.41801461189819,102.0379396702646,102.0379396702646,137.30852694311665,137.30852694311665,107.46105526379557,107.46105526379557,120.64641157137544,120.64641157137544
0,40.687922594409315,40.687922594409315,0.0,43.17702424942159,43.17702424942159,52.462581067218004,52.462581067218004,53.67400594112863,53.67400594112863,16.23594332510807,16.23594332510807,35.21083489332696,35.21083489332696,10.761800793157793,10.761800793157793,83.07663893263266,83.07663893263266,3.6896153653526507,3.6896153653526507,2.4869531175023396,2.4869531175023396,80.22665386383032,80.22665386383032,71.54501414274547,71.54501414274547,14.268330737813173,14.268330737813173,61.35021796101981,61.35021796101981,68.06566365263689,68.06566365263689,4.074532282201413,4.074532282201413,64.25257178405528,64.25257178405528,27.136301995807248,27.136301995807248
1,252.58804331146914,252.58804331146914,0.0,69.5200179822786,69.5200179822786,89.93613450342521,89.93613450342521,284.6517440343504,284.6517440343504,502.6166777718028,502.6166777718028,83.06098649477931,83.06098649477931,315.370075872255,315.370075872255,564.2745238842937,564.2745238842937,107.23276858978724,107.23276858978724,280.9229818693786,280.9229818693786,425.3756171163438,425.3756171163438,446.9785821277272,446.9785821277272,287.5401934435239,287.5401934435239,169.8619832945622,169.8619832945622,121.22209908424638,121.22209908424638,294.0997417684278,294.0997417684278,131.17782542761785,131.17782542761785,120.15478303017579,120.15478303017579
2,40.23198470017856,40.23198470017856,0.0,42.72159618473981,42.72159618473981,51.743857623061864,51.743857623061864,52.598048158576034,52.598048158576034,16.891742442454962,16.891742442454962,35.33288747390891,35.33288747390891,9.501730551573019,9.501730551573019,81.52663408047556,81.52663408047556,3.7953532619299417,3.7953532619299417,2.136337023266524,2.136337023266524,79.14947547837674,79.14947547837674,70.75924139083729,70.75924139083729,14.193442927742577,14.193442927742577,60.945566353132946,60.945566353132946,67.5576448811449,67.5576448811449,5.31203268879707,5.31203268879707,64.98405769247387,64.98405769247387,24.794091690543468,24.794091690543468
3,258.79800276587997,258.79800276587997,0.0,71.8977308103905,71.8977308103905,95.3352184454485,95.3352184454485,291.48090414963707,291.48090414963707,515.4861760018474,515.4861760018474,85.67587170456194,85.67587170456194,323.42286840293593,323.42286840293593,578.5021913637645,578.5021913637645,107.72367215500115,107.72367215500115,284.75875349114756,284.75875349114756,431.0990834664892,431.0990834664892,453.3097453986535,453.3097453986535,292.92968110815445,292.92968110815445,176.69536082273393,176.69536082273393,129.0570227937976,129.0570227937976,299.0322725974079,299.0322725974079,137.3432221573178,137.3432221573178,125.81627215067104,125.81627215067104
4,40.60129013943019,40.60129013943019,0.0,43.10925173132921,43.10925173132921,51.84154842354662,51.84154842354662,52.13432233729163,52.13432233729163,17.689601441679283,17.689601441679283,36.10111496833684,36.10111496833684,10.73740725000603,10.73740725000603,79.44655638566526,79.44655638566526,3.8810923458625797,3.8810923458625797,2.543788301084348,2.543788301084348,79.59758012748021,79.59758012748021,71.37471760269163,71.37471760269163,14.923977026456141,14.923977026456141,61.51315654940853,61.51315654940853,69.80564619841063,69.80564619841063,5.281180473670795,5.281180473670795,65.13260770218005,65.13260770218005,25.108383505213425,25.108383505213425
5,40.73384600117602,40.73384600117602,0.0,43.31959185608308,43.31959185608308,51.51665367085812,51.51665367085812,51.29708281778011,51.29708281778011,18.141805858587464,18.141805858587464,36.93176645388963,36.93176645388963,9.965755984648249,9.965755984648249,78.63787660225594,78.63787660225594,4.406672955071665,4.406672955071665,2.6751474275019476,2.6751474275019476,79.73670039153629,79.73670039153629,71.54523776129886,71.54523776129886,15.750438311222943,15.750438311222943,61.7267707122132,61.7267707122132,70.62405645655332,70.62405645655332,5.400095053155539,5.400095053155539,65.28629340246792,65.28629340246792,25.513436304868048,25.513436304868048
6,260.284365441422,260.284365441422,0.0,70.6046954745594,70.6046954745594,87.70451809635875,87.70451809635875,294.43563953496334,294.43563953496334,522.282133491998,522.282133491998,88.83780051604639,88.83780051604639,329.8580617530391,329.8580617530391,585.0527609047966,585.0527609047966,109.0877339336729,109.0877339336729,288.5359206937085,288.5359206937085,435.9543583898964,435.9543583898964,458.18685951896924,458.18685951896924,294.5738206782403,294.5738206782403,172.58743277465888,172.58743277465888,125.58877844433513,125.58877844433513,303.47061153564664,303.47061153564664,135.75776029517263,135.75776029517263,122.3153264681114,122.3153264681114
7,256.82394983772053,256.82394983772053,0.0,68.32234282823241,68.32234282823241,77.77068535840283,77.77068535840283,290.91675326430544,290.91675326430544,517.4939175544125,517.4939175544125,91.06427665524001,91.06427665524001,327.41578511005883,327.41578511005883,578.3193105173565,578.3193105173565,108.2702057964341,108.2702057964341,286.2263268240526,286.2263268240526,432.24328692006605,432.24328692006605,454.14957289242244,454.14957289242244,291.2442032277189,291.2442032277189,170.29245490701854,170.29245490701854,121.13996291132479,121.13996291132479,300.9397544358997,300.9397544358997,131.01736641244378,131.01736641244378,119.18094162585886,119.18094162585886
8,41.6770758109453,41.6770758109453,0.0,45.54351965181726,45.54351965181726,52.679111738901966,52.679111738901966,49.65912682471103,49.65912682471103,17.477430380833624,17.477430380833624,40.30757083831755,40.30757083831755,10.126334562320954,10.126334562320954,80.09868698559552,80.09868698559552,4.217956861042268,4.217956861042268,3.901834302240157,3.901834302240157,80.84115804046725,80.84115804046725,72.45165089239426,72.45165089239426,18.41773899603825,18.41773899603825,62.51822470916785,62.51822470916785,73.62116506396092,73.62116506396092,5.605925336648197,5.605925336648197,63.75610935154716,63.75610935154716,27.286744250065734,27.286744250065734
9,41.796604153195666,41.796604153195666,0.0,45.981391235914266,45.981391235914266,53.10470502579505,53.10470502579505,49.30553633610289,49.30553633610289,17.356248987429442,17.356248987429442,40.79994220748874,40.79994220748874,10.62552295816296,10.62552295816296,79.90406029844466,79.90406029844466,4.3060012966583505,4.3060012966583505,3.955103370255054,3.955103370255054,80.85528139813383,80.85528139813383,72.63287121656761,72.63287121656761,18.43893260931699,18.43893260931699,62.982435455441305,62.982435455441305,74.64056424531516,74.64056424531516,5.4527275526033145,5.4527275526033145,63.312377061046774,63.312377061046774,26.888569349649902,26.888569349649902
