frame_idx,overall_mpjpe,overall_real_mpjpe_mm,confidence_threshold,mpjpe_root,real_mpjpe_mm_root,mpjpe_right_hip,real_mpjpe_mm_right_hip,mpjpe_right_knee,real_mpjpe_mm_right_knee,mpjpe_right_foot,real_mpjpe_mm_right_foot,mpjpe_left_hip,real_mpjpe_mm_left_hip,mpjpe_left_knee,real_mpjpe_mm_left_knee,mpjpe_left_foot,real_mpjpe_mm_left_foot,mpjpe_spine,real_mpjpe_mm_spine,mpjpe_thorax,real_mpjpe_mm_thorax,mpjpe_neck_base,real_mpjpe_mm_neck_base,mpjpe_head,real_mpjpe_mm_head,mpjpe_left_shoulder,real_mpjpe_mm_left_shoulder,mpjpe_left_elbow,real_mpjpe_mm_left_elbow,mpjpe_left_wrist,real_mpjpe_mm_left_wrist,mpjpe_right_shoulder,real_mpjpe_mm_right_shoulder,mpjpe_right_elbow,real_mpjpe_mm_right_elbow,mpjpe_right_wrist,real_mpjpe_mm_right_wrist
SUMMARY,97.13231198378821,97.13231198378821,0.0,32.24567460250338,32.24567460250338,32.607614476644414,32.607614476644414,110.22644308855216,110.22644308855216,197.85058537588995,197.85058537588995,48.35307516275249,48.35307516275249,113.29566498982975,113.29566498982975,201.34560052111024,201.34560052111024,36.544851134671816,36.544851134671816,99.21386838541675,99.21386838541675,155.6840683044445,155.6840683044445,167.1186476584148,167.1186476584148,95.62564598506094,95.62564598506094,58.37593340041583,58.37593340041583,65.29562304696188,65.29562304696188,115.29723009835574,115.29723009835574,70.94542054294344,70.94542054294344,51.22335695043177,51.22335695043177
0,241.4091904690727,241.4091904690727,0.0,56.531831389117016,56.531831389117016,77.63451134105068,77.63451134105068,279.25382495714643,279.25382495714643,502.31541523847613,502.31541523847613,85.03546622128368,85.03546622128368,292.6911456233968,292.6911456233968,505.1281850421276,505.1281850421276,100.41002304892898,100.41002304892898,259.64012278970483,259.64012278970483,391.6898181809552,391.6898181809552,413.8090181312122,413.8090181312122,263.62324417678207,263.62324417678207,144.80546464014907,144.80546464014907,149.21055845517756,149.21055845517756,284.89921513219844,284.89921513219844,164.23522579511766,164.23522579511766,133.04316781141185,133.04316781141185
1,248.4378420970994,248.4378420970994,0.0,57.91836267274721,57.91836267274721,80.73094944648926,80.73094944648926,287.8347013792831,287.8347013792831,516.6331018040934,516.6331018040934,86.675940489666,86.675940489666,300.82039765741155,300.82039765741155,519.6654726316367,519.6654726316367,103.19030567832898,103.19030567832898,266.5511847501288,266.5511847501288,403.00793557256844,403.00793557256844,425.53207338768374,425.53207338768374,271.61568155155885,271.61568155155885,150.8009134050307,150.8009134050307,154.7289102182411,154.7289102182411,292.1163420980531,292.1163420980531,168.3057046768942,168.3057046768942,137.31533823087474,137.31533823087474
2,18.30406463457975,18.30406463457975,0.0,22.449988556078434,22.449988556078434,18.178945405738098,18.178945405738098,14.906039137153787,14.906039137153787,23.94179083022374,23.94179083022374,36.62553620420628,36.62553620420628,3.277809495017079,3.277809495017079,12.342089483938315,12.342089483938315,8.818519330369604,8.818519330369604,10.472836139860584,10.472836139860584,19.97106556274269,19.97106556274269,26.428812012694586,26.428812012694586,13.00328168943614,13.00328168943614,36.98864624741105,36.98864624741105,18.611854506397677,18.611854506397677,16.64980173056229,16.64980173056229,3.059319478015161,3.059319478015161,25.44276297801033,25.44276297801033
3,18.335427658168612,18.335427658168612,0.0,22.721136932376023,22.721136932376023,18.600300571431767,18.600300571431767,14.07300972900387,14.07300972900387,23.850690115862687,23.850690115862687,36.80522753327904,36.80522753327904,3.729940790043026,3.729940790043026,12.96478035737748,12.96478035737748,8.46257610721307,8.46257610721307,10.257183198076044,10.257183198076044,19.51609498139849,19.51609498139849,25.878754688262262,25.878754688262262,13.128954155102928,13.128954155102928,35.820381233563374,35.820381233563374,19.042321011175275,19.042321011175275,16.48743741804723,16.48743741804723,3.6700557261594944,3.6700557261594944,26.69342564049437,26.69342564049437
4,18.027683089330367,18.027683089330367,0.0,22.63930840737788,22.63930840737788,18.606763445793568,18.606763445793568,13.786401229638333,13.786401229638333,22.52677505466628,22.52677505466628,36.593204905425374,36.593204905425374,2.94368036050562,2.94368036050562,12.716261894410435,12.716261894410435,8.574255068148233,8.574255068148233,10.30970107901552,10.30970107901552,18.738147335727266,18.738147335727266,25.071517402861048,25.071517402861048,12.373149983251418,12.373149983251418,34.503845397850114,34.503845397850114,18.82804989004749,18.82804989004749,16.348238765287498,16.348238765287498,3.9014394217608186,3.9014394217608186,28.009872876849407,28.009872876849407
5,218.46641198318858,218.46641198318858,0.0,50.989013887140935,50.989013887140935,69.5571546532897,69.5571546532897,251.26074334509846,251.26074334509846,455.1565004849101,455.1565004849101,76.18252530753428,76.18252530753428,265.1616988943099,265.1616988943099,459.36026925919964,459.36026925919964,91.03062522714791,91.03062522714791,235.5560542546423,235.5560542546423,355.8154358525615,355.8154358525615,376.39130792602214,376.39130792602214,237.41441809435716,237.41441809435716,129.43225166555925,129.43225166555925,136.09861289578959,136.09861289578959,259.2226548743887,259.2226548743887,148.99673648174291,148.99673648174291,116.30300061051105,116.30300061051105
6,192.71557559659328,192.71557559659328,0.0,44.519713858889894,44.519713858889894,61.00217586067694,61.00217586067694,217.74787898169456,217.74787898169456,399.3510493702913,399.3510493702913,67.1225428563895,67.1225428563895,234.077202590819,234.077202590819,406.8567017010945,406.8567017010945,80.50637150635055,80.50637150635055,208.20508610711823,208.20508610711823,317.15291554964233,317.15291554964233,336.13220458309115,336.13220458309115,206.4726535070727,206.4726535070727,109.0917791584483,109.0917791584483,121.85786893730497,121.85786893730497,231.89279302179636,231.89279302179636,133.38275900022742,133.38275900022742,100.79308855117822,100.79308855117822
7,17.987002430833062,17.987002430833062,0.0,21.829449110000482,21.829449110000482,18.242422833894636,18.242422833894636,13.969079599968177,13.969079599968177,23.57284790022439,23.57284790022439,35.73330752610695,35.73330752610695,2.4708747107463673,2.4708747107463673,12.643795775224186,12.643795775224186,8.775332866858085,8.775332866858085,9.971443590761181,9.971443590761181,19.80798100321777,19.80798100321777,26.135313969219798,26.135313969219798,12.706037312712912,12.706037312712912,35.359136013107495,35.359136013107495,19.904684152908555,19.904684152908555,16.129106288437285,16.129106288437285,3.3899568248575562,3.3899568248575562,25.138271845916247,25.138271845916247
8,18.321422836202434,18.321422836202434,0.0,22.566185819736003,22.566185819736003,18.991353206967904,18.991353206967904,14.865490630197659,14.865490630197659,23.34660783963672,23.34660783963672,36.39125214886254,36.39125214886254,2.0687308518005416,2.0687308518005416,12.544950205044215,12.544950205044215,8.768845078827148,8.768845078827148,10.792202368701325,10.792202368701325,19.89953988759008,19.89953988759008,26.33604755538287,26.33604755538287,12.066363709067465,12.066363709067465,36.32336798301287,36.32336798301287,21.299716719120312,21.299716719120312,16.492638684421426,16.492638684421426,3.754187664541668,3.754187664541668,24.956707862530614,24.956707862530614
9,18.416830051351653,18.416830051351653,0.0,22.437247631475625,22.437247631475625,19.081753239474814,19.081753239474814,16.04421146703939,16.04421146703939,23.576805775875975,23.576805775875975,36.180076645972726,36.180076645972726,1.6255418661329124,1.6255418661329124,12.087376530035957,12.087376530035957,8.901162597139908,8.901162597139908,11.179818683900399,11.179818683900399,20.19564688649908,20.19564688649908,26.813237072806942,26.813237072806942,12.062538231974507,12.062538231974507,38.270254753455134,38.270254753455134,21.968813863594544,21.968813863594544,16.302327075152228,16.302327075152228,3.2555981658439994,3.2555981658439994,23.103700386603887,23.103700386603887
10,199.14992874588503,199.14992874588503,0.0,45.79003959029644,45.79003959029644,58.55948397363766,58.55948397363766,223.25357086348205,223.25357086348205,413.38859521039024,413.38859521039024,72.02847075637416,72.02847075637416,240.86842982224567,240.86842982224567,421.28697485898994,421.28697485898994,83.17652874693485,83.17652874693485,214.6065597601833,214.6065597601833,325.521855060663,325.521855060663,345.0870488613907,345.0870488613907,213.47016310514883,213.47016310514883,117.03440283812499,117.03440283812499,128.00927464489143,128.00927464489143,238.33066674838972,238.33066674838972,134.85934791954043,134.85934791954043,110.27737591936162,110.27737591936162
11,240.68345000778746,240.68345000778746,0.0,54.747103782683666,54.747103782683666,76.60981444970287,76.60981444970287,276.46143551036795,276.46143551036795,500.03107608007036,500.03107608007036,83.11898299685939,83.11898299685939,290.5282046588957,290.5282046588957,503.6403807334119,503.6403807334119,100.71896419557648,100.71896419557648,258.166500166943,258.166500166943,388.8920733509379,388.8920733509379,411.0577944103455,411.0577944103455,262.26400861779683,262.26400861779683,146.87764292244225,146.87764292244225,152.05540226016456,152.05540226016456,283.34572214658084,283.34572214658084,165.7486168007158,165.7486168007158,137.354927048892,137.354927048892
12,18.325741713780847,18.325741713780847,0.0,22.798840568263564,22.798840568263564,18.863942446142445,18.863942446142445,14.68242990389725,14.68242990389725,23.932681779189814,23.932681779189814,36.91238406749525,36.91238406749525,2.7973177108910487,2.7973177108910487,12.298262234515402,12.298262234515402,8.89253279768789,8.89253279768789,11.213599686983459,11.213599686983459,19.65516280666169,19.65516280666169,26.193378133813937,26.193378133813937,11.54408207678537,11.54408207678537,35.12297094781497,35.12297094781497,20.883068110142773,20.883068110142773,16.53372969000816,16.53372969000816,4.483951936015687,4.483951936015687,24.729274237965686,24.729274237965686
13,248.71402955651573,248.71402955651573,0.0,58.16722506737144,58.16722506737144,81.44927604860318,81.44927604860318,287.83186908600186,287.83186908600186,516.8687587142183,516.8687587142183,85.74750547201167,85.74750547201167,300.0574885152049,300.0574885152049,518.1116771858992,518.1116771858992,103.3048215771439,103.3048215771439,266.7970102467795,266.7970102467795,401.1154150413349,401.1154150413349,423.94979988133997,423.94979988133997,273.53286511547,273.53286511547,153.77554424794087,153.77554424794087,153.3392087125004,153.3392087125004,290.40358832448385,290.40358832448385,171.06607220371455,171.06607220371455,142.62037702074866,142.62037702074866
14,18.415802460744896,18.415802460744896,0.0,23.38591921835413,23.38591921835413,19.741885294464,19.741885294464,16.077349899189976,16.077349899189976,23.067086308253693,23.067086308253693,37.38238229075933,37.38238229075933,3.3579001943440034,3.3579001943440034,12.780641446252252,12.780641446252252,9.11851361626353,9.11851361626353,11.426015587136058,11.426015587136058,18.89552701640876,18.89552701640876,25.22943499249996,25.22943499249996,13.027318650171688,13.027318650171688,33.90584738952837,33.90584738952837,19.41111712521503,19.41111712521503,16.352637402221667,16.352637402221667,6.093478479981324,6.093478479981324,23.8155869216194,23.8155869216194
