frame_idx,overall_mpjpe,overall_real_mpjpe_mm,confidence_threshold,mpjpe_root,real_mpjpe_mm_root,mpjpe_right_hip,real_mpjpe_mm_right_hip,mpjpe_right_knee,real_mpjpe_mm_right_knee,mpjpe_right_foot,real_mpjpe_mm_right_foot,mpjpe_left_hip,real_mpjpe_mm_left_hip,mpjpe_left_knee,real_mpjpe_mm_left_knee,mpjpe_left_foot,real_mpjpe_mm_left_foot,mpjpe_spine,real_mpjpe_mm_spine,mpjpe_thorax,real_mpjpe_mm_thorax,mpjpe_neck_base,real_mpjpe_mm_neck_base,mpjpe_head,real_mpjpe_mm_head,mpjpe_left_shoulder,real_mpjpe_mm_left_shoulder,mpjpe_left_elbow,real_mpjpe_mm_left_elbow,mpjpe_left_wrist,real_mpjpe_mm_left_wrist,mpjpe_right_shoulder,real_mpjpe_mm_right_shoulder,mpjpe_right_elbow,real_mpjpe_mm_right_elbow,mpjpe_right_wrist,real_mpjpe_mm_right_wrist
SUMMARY,161.68841317602377,161.68841317602377,0.0,62.772232219351984,62.772232219351984,87.86054187216929,87.86054187216929,179.313692015046,179.313692015046,263.0832402316694,263.0832402316694,79.32702966487717,79.32702966487717,162.17641386803427,162.17641386803427,320.3393159180359,320.3393159180359,82.14774162580092,82.14774162580092,82.521601631935,82.521601631935,268.4490224994876,268.4490224994876,418.44271778275055,418.44271778275055,94.46370098745741,94.46370098745741,154.94109283576273,154.94109283576273,130.36313428563506,130.36313428563506,102.12516887101387,102.12516887101387,129.97683920877301,129.97683920877301,130.3995384746038,130.3995384746038
0,139.12742821826046,139.12742821826046,0.0,88.318453924014,88.318453924014,136.5231509194905,136.5231509194905,163.99721600432017,163.99721600432017,152.04764148307785,152.04764148307785,83.52078183932755,83.52078183932755,182.1581148825738,182.1581148825738,229.1738252233844,229.1738252233844,115.6382229566242,115.6382229566242,23.780732388875762,23.780732388875762,237.64327165523537,237.64327165523537,273.4921426799771,273.4921426799771,41.82613692310978,41.82613692310978,141.98672031583033,141.98672031583033,189.46385949877467,189.46385949877467,42.267492791975556,42.267492791975556,160.37428202749192,160.37428202749192,102.9542341963447,102.9542341963447
1,138.62313326074045,138.62313326074045,0.0,88.20067773422042,88.20067773422042,136.23554179309264,136.23554179309264,163.20517764686159,163.20517764686159,151.65240454061,151.65240454061,83.74769913402535,83.74769913402535,181.25638586450032,181.25638586450032,228.43870207716273,228.43870207716273,115.30468971236057,115.30468971236057,24.223374756513174,24.223374756513174,235.93395113442824,235.93395113442824,271.9019097852823,271.9019097852823,41.37291287251624,41.37291287251624,141.36472459248625,141.36472459248625,188.77229763448526,188.77229763448526,43.15432506330153,43.15432506330153,159.6394963328846,159.6394963328846,102.1889947578562,102.1889947578562
2,138.47158175420265,138.47158175420265,0.0,88.23258890545236,88.23258890545236,136.16816287012867,136.16816287012867,163.15333783497948,163.15333783497948,152.19106035085542,152.19106035085542,84.24747463058338,84.24747463058338,181.51798335635524,181.51798335635524,228.92764748430668,228.92764748430668,115.0527622090456,115.0527622090456,24.118907042597737,24.118907042597737,235.10989804790742,235.10989804790742,271.1704001758095,271.1704001758095,40.978310617951436,40.978310617951436,140.96876376213632,140.96876376213632,187.3328298641137,187.3328298641137,43.34367698546041,43.34367698546041,159.53075675525358,159.53075675525358,101.97232892850828,101.97232892850828
3,138.21982496197344,138.21982496197344,0.0,87.89553976665528,87.89553976665528,135.87294599499774,135.87294599499774,163.33943736713633,163.33943736713633,152.3125258755954,152.3125258755954,83.64938766881001,83.64938766881001,181.7809446926405,181.7809446926405,228.47714872673492,228.47714872673492,115.10502691515502,115.10502691515502,23.91823569428526,23.91823569428526,234.84707427343426,234.84707427343426,270.868699301022,270.868699301022,40.67024954341752,40.67024954341752,140.55378665360843,140.55378665360843,185.79310705220254,185.79310705220254,42.843032608450365,42.843032608450365,159.52857640978797,159.52857640978797,102.28130580961451,102.28130580961451
4,138.3353948772237,138.3353948772237,0.0,88.2223431040286,88.2223431040286,135.99588757872377,135.99588757872377,162.7744861995187,162.7744861995187,152.60121418420078,152.60121418420078,84.2338192453192,84.2338192453192,182.06172337774808,182.06172337774808,227.74270000620433,227.74270000620433,114.67898324252953,114.67898324252953,23.99498860748794,23.99498860748794,234.64384899793748,234.64384899793748,270.8176781243852,270.8176781243852,41.182103876486266,41.182103876486266,141.24406595157106,141.24406595157106,187.51307173262146,187.51307173262146,42.94696964441217,42.94696964441217,159.2015720115615,159.2015720115615,101.8462570280672,101.8462570280672
5,137.90025383957644,137.90025383957644,0.0,88.32233404763886,88.32233404763886,135.86543203026946,135.86543203026946,161.25247748407904,161.25247748407904,151.47687240421243,151.47687240421243,84.3296536884636,84.3296536884636,180.65725112511845,180.65725112511845,225.71736665632875,225.71736665632875,114.86115907986026,114.86115907986026,23.983910851974485,23.983910851974485,234.46196438487277,234.46196438487277,270.4169900989643,270.4169900989643,41.20441248102027,41.20441248102027,140.7761668272644,140.7761668272644,188.63229860133677,188.63229860133677,43.071025554365804,43.071025554365804,158.7790828345201,158.7790828345201,100.49591712250945,100.49591712250945
6,138.14859813592696,138.14859813592696,0.0,88.61650548647548,88.61650548647548,136.41986984643188,136.41986984643188,161.59206858789096,161.59206858789096,152.29909451332725,152.29909451332725,84.96622174384372,84.96622174384372,180.62289189780694,180.62289189780694,226.33096734099328,226.33096734099328,114.51393666759459,114.51393666759459,23.816666647613683,23.816666647613683,234.45437116581272,234.45437116581272,270.2530635926249,270.2530635926249,41.208232893687,41.208232893687,141.28298232624041,141.28298232624041,189.42289333866435,189.42289333866435,42.80933608952535,42.80933608952535,159.29186283108058,159.29186283108058,100.62520334114618,100.62520334114618
7,232.67344358146673,232.67344358146673,0.0,68.05242496254989,68.05242496254989,61.799426963141265,61.799426963141265,190.490769946373,190.490769946373,544.0287823268695,544.0287823268695,81.79854207005664,81.79854207005664,220.6402904999644,220.6402904999644,611.1630976876011,611.1630976876011,52.79007775085437,52.79007775085437,258.4990128638182,258.4990128638182,480.35927615096176,480.35927615096176,514.2218404237343,514.2218404237343,270.3318797578201,270.3318797578201,71.52683010223947,71.52683010223947,98.63331203369142,98.63331203369142,275.5409629680764,275.5409629680764,71.84124281756736,71.84124281756736,83.73077155961462,83.73077155961462
8,137.85897108811938,137.85897108811938,0.0,88.66062373515916,88.66062373515916,136.18633383586277,136.18633383586277,160.32742738525135,160.32742738525135,150.7851423241242,150.7851423241242,84.94058907734727,84.94058907734727,179.51143191582145,179.51143191582145,224.6945376645642,224.6945376645642,114.02656466284176,114.02656466284176,24.05468699481188,24.05468699481188,233.90664362329628,233.90664362329628,269.79378188165896,269.79378188165896,41.90679538729177,41.90679538729177,141.92232342057667,141.92232342057667,191.3144711333953,191.3144711333953,42.88176236031622,42.88176236031622,158.46351084721164,158.46351084721164,100.22588224849873,100.22588224849873
9,138.0872533525599,138.0872533525599,0.0,88.62411287762518,88.62411287762518,136.1696655388822,136.1696655388822,160.22817962019127,160.22817962019127,151.7551617976055,151.7551617976055,84.31450401312173,84.31450401312173,179.76930622094557,179.76930622094557,224.85553538299146,224.85553538299146,113.84553301391867,113.84553301391867,24.219167463507667,24.219167463507667,234.41168005130382,234.41168005130382,270.43902604529154,270.43902604529154,41.895654096926286,41.895654096926286,142.6943997696664,142.6943997696664,192.22841330694033,192.22841330694033,42.518745795494084,42.518745795494084,158.9526617280498,158.9526617280498,100.56156027105705,100.56156027105705
10,137.87254250631858,137.87254250631858,0.0,88.70923429049424,88.70923429049424,136.66343170555135,136.66343170555135,159.6476198194125,159.6476198194125,151.48452908204453,151.48452908204453,84.41530252105312,84.41530252105312,179.99292873867964,179.99292873867964,226.06812099797676,226.06812099797676,114.21306889798369,114.21306889798369,24.396766504397014,24.396766504397014,233.76749939595152,233.76749939595152,269.9213559516255,269.9213559516255,41.74075525544759,41.74075525544759,140.60551991280917,140.60551991280917,191.75161626315432,191.75161626315432,42.57682524253799,42.57682524253799,159.46509477534613,159.46509477534613,98.4135532529514,98.4135532529514
