frame_idx,overall_mpjpe,overall_real_mpjpe_mm,confidence_threshold,mpjpe_root,real_mpjpe_mm_root,mpjpe_right_hip,real_mpjpe_mm_right_hip,mpjpe_right_knee,real_mpjpe_mm_right_knee,mpjpe_right_foot,real_mpjpe_mm_right_foot,mpjpe_left_hip,real_mpjpe_mm_left_hip,mpjpe_left_knee,real_mpjpe_mm_left_knee,mpjpe_left_foot,real_mpjpe_mm_left_foot,mpjpe_spine,real_mpjpe_mm_spine,mpjpe_thorax,real_mpjpe_mm_thorax,mpjpe_neck_base,real_mpjpe_mm_neck_base,mpjpe_head,real_mpjpe_mm_head,mpjpe_left_shoulder,real_mpjpe_mm_left_shoulder,mpjpe_left_elbow,real_mpjpe_mm_left_elbow,mpjpe_left_wrist,real_mpjpe_mm_left_wrist,mpjpe_right_shoulder,real_mpjpe_mm_right_shoulder,mpjpe_right_elbow,real_mpjpe_mm_right_elbow,mpjpe_right_wrist,real_mpjpe_mm_right_wrist
SUMMARY,97.78265966477396,97.78265966477396,0.0,35.19190992637517,35.19190992637517,36.01683476352356,36.01683476352356,107.7932723998737,107.7932723998737,189.831111622223,189.831111622223,50.723014191971984,50.723014191971984,111.31517117327476,111.31517117327476,195.7462141770612,195.7462141770612,36.96454520727335,36.96454520727335,95.90985990093066,95.90985990093066,151.16076767050384,151.16076767050384,161.235630137831,161.235630137831,93.62840647779599,93.62840647779599,76.05659863528994,76.05659863528994,86.80783725105412,86.80783725105412,110.80010478627419,110.80010478627419,69.80449796343929,69.80449796343929,53.31943801646148,53.31943801646148
0,19.2286535851375,19.2286535851375,0.0,24.08344298399407,24.08344298399407,20.181579387391853,20.181579387391853,14.162884996184168,14.162884996184168,26.134307726620495,26.134307726620495,38.273646631540196,38.273646631540196,1.692143179029704,1.692143179029704,12.722059286498425,12.722059286498425,8.970364787087657,8.970364787087657,10.893881306283728,10.893881306283728,22.26307417021949,22.26307417021949,28.292978533635523,28.292978533635523,12.884769711105276,12.884769711105276,35.67190864315088,35.67190864315088,21.028394443635587,21.028394443635587,14.646246999256158,14.646246999256158,5.436507699781772,5.436507699781772,29.548920461922574,29.548920461922574
1,19.09759910870633,19.09759910870633,0.0,23.894922001458706,23.894922001458706,19.909161793225945,19.909161793225945,13.983420700172328,13.983420700172328,26.154569813795266,26.154569813795266,38.14150645903466,38.14150645903466,1.8951041702864928,1.8951041702864928,12.466886768332873,12.466886768332873,8.816681496205264,8.816681496205264,10.756667517901993,10.756667517901993,21.926046757552964,21.926046757552964,27.878547845786958,27.878547845786958,13.192997144250816,13.192997144250816,35.300565071511585,35.300565071511585,20.51193444731051,20.51193444731051,14.614359925704735,14.614359925704735,5.469707020736463,5.469707020736463,29.746105914740035,29.746105914740035
2,18.939620429248116,18.939620429248116,0.0,23.51209415764715,23.51209415764715,19.719374480003175,19.719374480003175,13.356715973380158,13.356715973380158,25.748777776523163,25.748777776523163,37.63535295361568,37.63535295361568,1.6070080003154765,1.6070080003154765,12.771119053193011,12.771119053193011,9.124028562770237,9.124028562770237,10.771548049218387,10.771548049218387,21.808024480469534,21.808024480469534,27.731363347581624,27.731363347581624,13.142375709925993,13.142375709925993,35.49127981474296,35.49127981474296,19.877845829722865,19.877845829722865,14.54935322067736,14.54935322067736,5.646522418543712,5.646522418543712,29.48076346888752,29.48076346888752
3,44.08874909569706,44.08874909569706,0.0,14.335379128611711,14.335379128611711,3.222871434059492,3.222871434059492,30.11375154654161,30.11375154654161,71.05114535555383,71.05114535555383,28.7205319360767,28.7205319360767,55.923286465650705,55.923286465650705,102.53410698735843,102.53410698735843,14.184435049326082,14.184435049326082,44.97569701374479,44.97569701374479,85.92124344716593,85.92124344716593,94.50811058243815,94.50811058243815,24.408839073342065,24.408839073342065,24.484963360554243,24.484963360554243,42.84831436502374,42.84831436502374,62.982478386746656,62.982478386746656,34.60576816875135,34.60576816875135,14.687812325904556,14.687812325904556
4,19.16935460228952,19.16935460228952,0.0,23.79165908189844,23.79165908189844,19.937561275829925,19.937561275829925,13.874101834030663,13.874101834030663,25.716941415188234,25.716941415188234,38.04230169811946,38.04230169811946,1.9982159957248216,1.9982159957248216,13.01324825953304,13.01324825953304,8.594256719642123,8.594256719642123,10.784245897005535,10.784245897005535,21.71277061261185,21.71277061261185,27.677566216093524,27.677566216093524,12.955237167203595,12.955237167203595,37.1703526413568,37.1703526413568,19.723057586047414,19.723057586047414,15.500489751603638,15.500489751603638,5.21782172641261,5.21782172641261,30.169200360620195,30.169200360620195
5,48.653080846301265,48.653080846301265,0.0,16.054118077925963,16.054118077925963,4.853657624352084,4.853657624352084,35.047307174314646,35.047307174314646,82.86576153703022,82.86576153703022,30.315794221538738,30.315794221538738,61.93359531337561,61.93359531337561,112.92596314417658,112.92596314417658,15.674642293009041,15.674642293009041,50.61231169912046,50.61231169912046,94.39935763680828,94.39935763680828,103.25594716097146,103.25594716097146,30.33982218145726,30.33982218145726,24.174701464207455,24.174701464207455,43.42594985494685,43.42594985494685,69.37651341847406,69.37651341847406,37.396473832309695,37.396473832309695,14.450457753103002,14.450457753103002
6,19.459560822126377,19.459560822126377,0.0,23.846389242490986,23.846389242490986,19.82250232495104,19.82250232495104,14.125977387947232,14.125977387947232,26.081155886474754,26.081155886474754,38.19312770729654,38.19312770729654,2.4897496506572816,2.4897496506572816,12.877931569050734,12.877931569050734,7.935566694032171,7.935566694032171,9.395900627650525,9.395900627650525,22.18066061944197,22.18066061944197,28.234050204473483,28.234050204473483,13.411139455635784,13.411139455635784,38.177601454515155,38.177601454515155,19.314221832034296,19.314221832034296,16.02237991750591,16.02237991750591,6.374336274188385,6.374336274188385,32.32984312780222,32.32984312780222
7,87.57537646805974,87.57537646805974,0.0,24.865977510342628,24.865977510342628,18.61197799155716,18.61197799155716,83.76781893713806,83.76781893713806,170.98592007579583,170.98592007579583,41.237425807159646,41.237425807159646,110.9173332478642,110.9173332478642,199.05877594350724,199.05877594350724,32.66612683192137,32.66612683192137,93.22868532030263,93.22868532030263,159.01275498651853,159.01275498651853,170.45593448554666,170.45593448554666,78.0519751344994,78.0519751344994,36.135738965001316,36.135738965001316,60.22182148099497,60.22182148099497,114.03128645614227,114.03128645614227,63.63341935424959,63.63341935424959,31.89842742847427,31.89842742847427
8,108.75801512681596,108.75801512681596,0.0,30.234359121749623,30.234359121749623,26.431055704874485,26.431055704874485,110.76320152536198,110.76320152536198,215.60495272479238,215.60495272479238,48.29402863801072,48.29402863801072,136.48110602026628,136.48110602026628,242.59243173179487,242.59243173179487,41.15197434996068,41.15197434996068,115.08108924872347,115.08108924872347,192.16458555520396,192.16458555520396,204.81969428592225,204.81969428592225,103.25670565081475,103.25670565081475,51.21941964601334,51.21941964601334,70.68314233068732,70.68314233068732,136.06053850058345,136.06053850058345,77.80390183307046,77.80390183307046,46.24407028804133,46.24407028804133
9,19.415674638875828,19.415674638875828,0.0,24.526589291544948,24.526589291544948,21.131617662642103,21.131617662642103,13.481950845676968,13.481950845676968,25.51680534817913,25.51680534817913,38.412845874501144,38.412845874501144,0.9837668074659475,0.9837668074659475,12.995630515972943,12.995630515972943,8.595543901343047,8.595543901343047,9.342154139239868,9.342154139239868,22.232686306835813,22.232686306835813,28.236782173441195,28.236782173441195,13.731717911040354,13.731717911040354,36.51962699217186,36.51962699217186,18.236109077293474,18.236109077293474,14.245181363306681,14.245181363306681,6.360723475137467,6.360723475137467,35.5167371750961,35.5167371750961
10,19.801810143986238,19.801810143986238,0.0,25.08144296890653,25.08144296890653,21.58014385438041,21.58014385438041,14.676637204116789,14.676637204116789,25.480832709721636,25.480832709721636,39.015236297070196,39.015236297070196,0.9820100454591079,0.9820100454591079,13.331274582821475,13.331274582821475,8.336495160550294,8.336495160550294,9.24124024266207,9.24124024266207,22.981619081386363,22.981619081386363,28.961017331244026,28.961017331244026,13.7331069557689,13.7331069557689,37.112565747688365,37.112565747688365,19.511516039728455,19.511516039728455,14.776729995881274,14.776729995881274,6.394453897610342,6.394453897610342,35.434450332769806,35.434450332769806
11,20.024635320278087,20.024635320278087,0.0,25.787126636458208,25.787126636458208,22.663726598375206,22.663726598375206,13.05429459524859,13.05429459524859,27.014217919076874,27.014217919076874,39.516941400956895,39.516941400956895,1.188067951235227,1.188067951235227,13.755096582334765,13.755096582334765,8.6005319616636,8.6005319616636,10.526902519476145,10.526902519476145,22.48996762360088,22.48996762360088,28.2255514027476,28.2255514027476,12.991002640871745,12.991002640871745,37.37593508763775,37.37593508763775,21.031285392351588,21.031285392351588,15.269922963435361,15.269922963435361,6.1254150553125735,6.1254150553125735,34.80281411394449,34.80281411394449
12,19.673471656361116,19.673471656361116,0.0,25.712329113163836,25.712329113163836,22.51665262950925,22.51665262950925,12.433788594638258,12.433788594638258,26.17246804832834,26.17246804832834,39.649447951087886,39.649447951087886,1.2795237001844681,1.2795237001844681,13.921118275488611,13.921118275488611,8.280443318881987,8.280443318881987,11.214090209218288,11.214090209218288,21.637568835428066,21.637568835428066,27.16487466572077,27.16487466572077,12.600310794196988,12.600310794196988,36.33873174469814,36.33873174469814,21.92356077642551,21.92356077642551,15.93550180568568,15.93550180568568,4.846129829245495,4.846129829245495,32.82247786623736,32.82247786623736
13,19.47340065042091,19.47340065042091,0.0,25.493166701493912,25.493166701493912,22.056595222714318,22.056595222714318,12.86201574768595,12.86201574768595,25.174307299545617,25.174307299545617,39.57251481833854,39.57251481833854,0.492650884847818,0.492650884847818,13.998636864649308,13.998636864649308,9.570603064300233,9.570603064300233,12.135532921162204,12.135532921162204,22.69440243556296,22.69440243556296,27.7850386892651,27.7850386892651,13.714871283739646,13.714871283739646,34.21246014722935,34.21246014722935,20.20222702832022,20.20222702832022,14.506756580115438,14.506756580115438,5.258421842561827,5.258421842561827,31.31760952562304,31.31760952562304
14,19.69763858663013,19.69763858663013,0.0,25.36502137572433,25.36502137572433,20.594664243784514,20.594664243784514,13.923848629920483,13.923848629920483,25.90253052248402,25.90253052248402,40.392433051128975,40.392433051128975,2.6505332157450576,2.6505332157450576,11.847476631896598,11.847476631896598,9.579879668797261,9.579879668797261,12.28688941190975,12.28688941190975,23.29743686601665,23.29743686601665,27.488097298239467,27.488097298239467,14.213538737408348,14.213538737408348,34.09264590818516,34.09264590818516,18.01409426244605,18.01409426244605,15.852449618561911,15.852449618561911,6.8106865015286955,6.8106865015286955,32.54763002893499,32.54763002893499
