frame_idx,overall_mpjpe,overall_real_mpjpe_mm,confidence_threshold,mpjpe_root,real_mpjpe_mm_root,mpjpe_right_hip,real_mpjpe_mm_right_hip,mpjpe_right_knee,real_mpjpe_mm_right_knee,mpjpe_right_foot,real_mpjpe_mm_right_foot,mpjpe_left_hip,real_mpjpe_mm_left_hip,mpjpe_left_knee,real_mpjpe_mm_left_knee,mpjpe_left_foot,real_mpjpe_mm_left_foot,mpjpe_spine,real_mpjpe_mm_spine,mpjpe_thorax,real_mpjpe_mm_thorax,mpjpe_neck_base,real_mpjpe_mm_neck_base,mpjpe_head,real_mpjpe_mm_head,mpjpe_left_shoulder,real_mpjpe_mm_left_shoulder,mpjpe_left_elbow,real_mpjpe_mm_left_elbow,mpjpe_left_wrist,real_mpjpe_mm_left_wrist,mpjpe_right_shoulder,real_mpjpe_mm_right_shoulder,mpjpe_right_elbow,real_mpjpe_mm_right_elbow,mpjpe_right_wrist,real_mpjpe_mm_right_wrist
SUMMARY,88.17605556812549,88.17605556812549,0.0,33.720447825637805,33.720447825637805,33.30716161655605,33.30716161655605,91.1612330604782,91.1612330604782,161.46507472400774,161.46507472400774,48.84313788045286,48.84313788045286,102.66023759204394,102.66023759204394,180.35863003909435,180.35863003909435,32.28178756360652,32.28178756360652,83.32211052929907,83.32211052929907,134.7266269952658,134.7266269952658,183.86886150120168,183.86886150120168,82.0542858901872,82.0542858901872,56.34748965911825,56.34748965911825,58.069070323646585,58.069070323646585,98.29707459718652,98.29707459718652,60.94506325682757,60.94506325682757,57.564651603523274,57.564651603523274
0,210.4429928456788,210.4429928456788,0.0,54.334588592325055,54.334588592325055,65.70507118255757,65.70507118255757,234.43560232127894,234.43560232127894,422.2105678261573,422.2105678261573,74.39843426000472,74.39843426000472,264.1091676713182,264.1091676713182,473.95466447249373,473.95466447249373,85.47218301860157,85.47218301860157,228.10453717996225,228.10453717996225,354.89600608387934,354.89600608387934,373.8391878966476,373.8391878966476,228.79137364248106,228.79137364248106,131.61067000006253,131.61067000006253,114.22976181653216,114.22976181653216,246.33612193716672,246.33612193716672,119.6146593137502,119.6146593137502,105.48828116132081,105.48828116132081
1,18.196361753051725,18.196361753051725,0.0,19.901324728976178,19.901324728976178,12.93296058189909,12.93296058189909,12.523459195554866,12.523459195554866,27.900498399942755,27.900498399942755,35.811002355261536,35.811002355261536,5.803181625643795,5.803181625643795,11.559453594567492,11.559453594567492,7.218708752894676,7.218708752894676,6.327282737653275,6.327282737653275,24.869247817668313,24.869247817668313,29.67522987004324,29.67522987004324,16.51142438652892,16.51142438652892,39.956402690627975,39.956402690627975,16.92472353395693,16.92472353395693,14.205563547771838,14.205563547771838,7.06297019270812,7.06297019270812,20.154715790180337,20.154715790180337
2,201.68729660401382,201.68729660401382,0.0,52.306349131129515,52.306349131129515,63.56130774203434,63.56130774203434,224.65209654845984,224.65209654845984,403.72585604538784,403.72585604538784,71.40353394591902,71.40353394591902,253.95364527855787,253.95364527855787,454.6668994518781,454.6668994518781,82.18191647909862,82.18191647909862,219.15880394075646,219.15880394075646,340.63978803755214,340.63978803755214,359.06510015111127,359.06510015111127,218.88620546393943,218.88620546393943,124.69993878086673,124.69993878086673,107.45733761736503,107.45733761736503,237.71722179935875,237.71722179935875,115.38799555657624,115.38799555657624,99.22004629824386,99.22004629824386
3,205.4229686029784,205.4229686029784,0.0,53.62032050737876,53.62032050737876,64.73425645051826,64.73425645051826,228.8988934620755,228.8988934620755,412.2273005465022,412.2273005465022,73.03266218678922,73.03266218678922,258.34993081054427,258.34993081054427,462.9434751974324,462.9434751974324,83.45955744759338,83.45955744759338,223.04988835255838,223.04988835255838,346.35313378026615,346.35313378026615,364.98803577329346,364.98803577329346,223.2427169920475,223.2427169920475,128.1070314852382,128.1070314852382,108.88670855565756,108.88670855565756,241.5040038747584,241.5040038747584,117.09225913171744,117.09225913171744,101.7002916962621,101.7002916962621
4,18.11074789824421,18.11074789824421,0.0,18.454923660202272,18.454923660202272,10.52243225272282,10.52243225272282,12.687217304935285,12.687217304935285,25.216999628702695,25.216999628702695,35.02802713297809,35.02802713297809,5.11841725994017,5.11841725994017,11.765273957893887,11.765273957893887,6.659580180035554,6.659580180035554,6.211477138547478,6.211477138547478,26.51708383603051,26.51708383603051,31.33149843380011,31.33149843380011,15.266274136018092,15.266274136018092,41.48430464769563,41.48430464769563,16.396194577474116,16.396194577474116,16.005130423918096,16.005130423918096,7.686913915317399,7.686913915317399,21.530965783939273,21.530965783939273
5,18.459665368159612,18.459665368159612,0.0,21.145967494307747,21.145967494307747,14.517036922539889,14.517036922539889,11.153785650368087,11.153785650368087,27.778891772794378,27.778891772794378,36.88959581535579,36.88959581535579,5.019522578019235,5.019522578019235,12.877964277640666,12.877964277640666,7.707085627844835,7.707085627844835,7.300222904497932,7.300222904497932,24.873271698080284,24.873271698080284,29.569818223173016,29.569818223173016,16.001330325442403,16.001330325442403,40.68745706405756,40.68745706405756,14.96247409405125,14.96247409405125,14.71185882653261,14.71185882653261,7.307272366913583,7.307272366913583,21.310755617094106,21.310755617094106
6,213.0112629909725,213.0112629909725,0.0,56.20496262240507,56.20496262240507,67.60301897811209,67.60301897811209,239.79863506312537,239.79863506312537,427.08199711888403,427.08199711888403,76.31923736498025,76.31923736498025,268.7689071740225,268.7689071740225,475.9681233478989,475.9681233478989,87.39171768261821,87.39171768261821,232.62365007226353,232.62365007226353,358.7611429039066,358.7611429039066,377.75982424881965,377.75982424881965,233.61875271736767,233.61875271736767,132.01691322534606,132.01691322534606,109.19594934064077,109.19594934064077,250.7724413666687,250.7724413666687,121.12497383461421,121.12497383461421,106.1812237848591,106.1812237848591
7,233.75970752234696,233.75970752234696,0.0,61.214253972521036,61.214253972521036,74.51329724412122,74.51329724412122,266.38731002751445,266.38731002751445,471.2891661567221,471.2891661567221,82.67514074040508,82.67514074040508,295.2856341186113,295.2856341186113,519.8218438493603,519.8218438493603,95.9974627234825,95.9974627234825,255.29495466052637,255.29495466052637,390.91329150910565,390.91329150910565,411.3250904608958,411.3250904608958,258.69887903792835,258.69887903792835,147.84687121264338,147.84687121264338,118.27789732217948,118.27789732217948,273.38927066311993,273.38927066311993,132.9165344313688,132.9165344313688,118.06812974939221,118.06812974939221
8,211.39434551876846,211.39434551876846,0.0,56.57172695804415,56.57172695804415,67.42709737224199,67.42709737224199,238.16112131270373,238.16112131270373,422.0590352297957,422.0590352297957,76.72680329516524,76.72680329516524,267.1895390679994,267.1895390679994,471.06106948546477,471.06106948546477,86.58620369333384,86.58620369333384,231.5104115033028,231.5104115033028,356.302684415439,356.302684415439,375.3223240591386,375.3223240591386,232.46431484168778,232.46431484168778,129.89904312565164,129.89904312565164,107.45639949378614,107.45639949378614,249.5392829338038,249.5392829338038,120.2936554328155,120.2936554328155,105.13316159868954,105.13316159868954
