frame_idx,overall_mpjpe,overall_real_mpjpe_mm,confidence_threshold,mpjpe_root,real_mpjpe_mm_root,mpjpe_right_hip,real_mpjpe_mm_right_hip,mpjpe_right_knee,real_mpjpe_mm_right_knee,mpjpe_right_foot,real_mpjpe_mm_right_foot,mpjpe_left_hip,real_mpjpe_mm_left_hip,mpjpe_left_knee,real_mpjpe_mm_left_knee,mpjpe_left_foot,real_mpjpe_mm_left_foot,mpjpe_spine,real_mpjpe_mm_spine,mpjpe_thorax,real_mpjpe_mm_thorax,mpjpe_neck_base,real_mpjpe_mm_neck_base,mpjpe_head,real_mpjpe_mm_head,mpjpe_left_shoulder,real_mpjpe_mm_left_shoulder,mpjpe_left_elbow,real_mpjpe_mm_left_elbow,mpjpe_left_wrist,real_mpjpe_mm_left_wrist,mpjpe_right_shoulder,real_mpjpe_mm_right_shoulder,mpjpe_right_elbow,real_mpjpe_mm_right_elbow,mpjpe_right_wrist,real_mpjpe_mm_right_wrist
SUMMARY,90.70533773537093,90.70533773537093,0.0,31.169763713992257,31.169763713992257,30.815915736812173,30.815915736812173,100.35861598445456,100.35861598445456,187.36724699194937,187.36724699194937,47.86068123848618,47.86068123848618,107.4565830753858,107.4565830753858,184.4879324750386,184.4879324750386,33.24529488603204,33.24529488603204,91.53813458932603,91.53813458932603,146.1354339689566,146.1354339689566,157.21443620955506,157.21443620955506,87.99993038630221,87.99993038630221,53.10044083786314,53.10044083786314,59.29076475647539,59.29076475647539,107.86488121948021,107.86488121948021,67.3637394580427,67.3637394580427,48.720945973153455,48.720945973153455
0,18.650383333580717,18.650383333580717,0.0,22.8749175473512,22.8749175473512,18.70688679413957,18.70688679413957,15.07795806827868,15.07795806827868,24.520182868037043,24.520182868037043,38.13542709322306,38.13542709322306,4.409384404651295,4.409384404651295,10.83986887051329,10.83986887051329,8.63190029101663,8.63190029101663,10.144446161538276,10.144446161538276,21.07879372360639,21.07879372360639,27.261618079732017,27.261618079732017,12.987033498375036,12.987033498375036,36.012261178064286,36.012261178064286,19.027517016683746,19.027517016683746,15.054963621896228,15.054963621896228,5.1568387459495275,5.1568387459495275,27.13651870781587,27.13651870781587
1,18.800502600768883,18.800502600768883,0.0,21.70145760070294,21.70145760070294,16.24692502879893,16.24692502879893,15.74591501711255,15.74591501711255,21.806283997849143,21.806283997849143,37.60693550089323,37.60693550089323,6.230264887857141,6.230264887857141,10.983001171915685,10.983001171915685,7.183233972254195,7.183233972254195,10.219919434951342,10.219919434951342,24.439858986292354,24.439858986292354,30.626047158410458,30.626047158410458,10.370421863336173,10.370421863336173,36.55054102481758,36.55054102481758,18.741124380787568,18.741124380787568,17.569583764225893,17.569583764225893,5.6592258935520094,5.6592258935520094,27.92780452931377,27.92780452931377
2,18.81013312239007,18.81013312239007,0.0,23.094122960037097,23.094122960037097,19.268663765641055,19.268663765641055,14.639765930337395,14.639765930337395,24.690330632764592,24.690330632764592,38.18455036980435,38.18455036980435,3.6629560656141864,3.6629560656141864,11.678565285674127,11.678565285674127,8.605306364497272,8.605306364497272,10.42714001333017,10.42714001333017,21.238979239030588,21.238979239030588,27.331757904532143,27.331757904532143,12.900372907706094,12.900372907706094,36.86631370058862,36.86631370058862,19.36301317104488,19.36301317104488,15.274883992134486,15.274883992134486,5.167247850762677,5.167247850762677,27.378292927131454,27.378292927131454
3,19.054388584302266,19.054388584302266,0.0,23.57165947584804,23.57165947584804,20.018759571614837,20.018759571614837,14.417519954841818,14.417519954841818,25.264994955069888,25.264994955069888,38.48534284340426,38.48534284340426,3.8702480861462907,3.8702480861462907,12.112878644955,12.112878644955,8.486812372490494,8.486812372490494,10.87505943658663,10.87505943658663,21.00207334356169,21.00207334356169,27.235801486508937,27.235801486508937,12.598714666844772,12.598714666844772,37.319804561252234,37.319804561252234,20.457500077227706,20.457500077227706,15.71763267077197,15.71763267077197,4.964029075914986,4.964029075914986,27.525774710099025,27.525774710099025
4,18.81348464686861,18.81348464686861,0.0,23.217591088545543,23.217591088545543,19.277094762062344,19.277094762062344,14.536730153377782,14.536730153377782,24.56482270406271,24.56482270406271,38.38708647193734,38.38708647193734,4.075661145760713,4.075661145760713,11.886277289766005,11.886277289766005,8.343982102449786,8.343982102449786,10.410120969726274,10.410120969726274,20.55113945371985,20.55113945371985,26.774765278354653,26.774765278354653,12.709545505712839,12.709545505712839,37.18024765886336,37.18024765886336,19.116050450684952,19.116050450684952,15.914355835113422,15.914355835113422,5.093762236536875,5.093762236536875,27.790005890091876,27.790005890091876
5,18.52872459936899,18.52872459936899,0.0,22.961814076436628,22.961814076436628,19.233171634731324,19.233171634731324,14.248787356602133,14.248787356602133,24.121713929060636,24.121713929060636,38.04922368703794,38.04922368703794,3.846985851969824,3.846985851969824,11.749016908286857,11.749016908286857,8.508921302655072,8.508921302655072,10.546376938000948,10.546376938000948,20.22588173023272,20.22588173023272,26.450788081686916,26.450788081686916,12.426452189327556,12.426452189327556,36.516461405824046,36.516461405824046,19.059779338401555,19.059779338401555,15.810727445686366,15.810727445686366,4.420318236584627,4.420318236584627,26.811898076747642,26.811898076747642
6,142.38949683675688,142.38949683675688,0.0,34.63288000907596,34.63288000907596,43.71217962593486,43.71217962593486,150.55975435032335,150.55975435032335,294.52947967352094,294.52947967352094,50.822671576088474,50.822671576088474,177.18808694192705,177.18808694192705,307.83104362557856,307.83104362557856,58.34972487210679,58.34972487210679,152.42550925513927,152.42550925513927,241.0730391197269,241.0730391197269,256.30060148782184,256.30060148782184,145.02423803323344,145.02423803323344,69.95453260711598,69.95453260711598,87.60876040743673,87.60876040743673,171.72034503968985,171.72034503968985,104.7528506679836,104.7528506679836,74.13574893216403,74.13574893216403
7,18.471379063131273,18.471379063131273,0.0,20.962515933575713,20.962515933575713,15.89653591152158,15.89653591152158,14.727961493298459,14.727961493298459,21.59484527018026,21.59484527018026,36.78039707218182,36.78039707218182,6.564262927364426,6.564262927364426,10.501055982144049,10.501055982144049,7.2434395552227295,7.2434395552227295,10.374935980351285,10.374935980351285,24.04188284567029,24.04188284567029,30.060418101210804,30.060418101210804,9.701168348619897,9.701168348619897,36.43166608117258,36.43166608117258,19.37703963188175,19.37703963188175,18.082546326790418,18.082546326790418,4.951670461575292,4.951670461575292,26.72110215047032,26.72110215047032
8,18.37642264674043,18.37642264674043,0.0,22.105284172954835,22.105284172954835,18.733125388965394,18.733125388965394,14.42799856491986,14.42799856491986,24.828188063161463,24.828188063161463,37.068298541011316,37.068298541011316,3.714582150894586,3.714582150894586,10.862964724597912,10.862964724597912,8.544669996225853,8.544669996225853,10.440034747511401,10.440034747511401,20.97540457269844,20.97540457269844,27.05264113947849,27.05264113947849,12.210912286534542,12.210912286534542,36.295953082009916,36.295953082009916,21.55573677009872,21.55573677009872,15.281597329893764,15.281597329893764,3.26542620922113,3.26542620922113,25.036367254409747,25.036367254409747
